paper_id,title,abstract,subject,predicate,object,effect_direction,mechanism_class,notes
10.3389/fvets.2020.597430,Key considerations for the use of seaweed to reduce enteric methane emissions from cattle,"Enteric methane emissions are the single largest source of direct greenhouse gas emissions (GHG) in beef and dairy value chains and a substantial contributor to anthropogenic methane emissions globally. In late 2019, the World Wildlife Fund (WWF), the Advanced Research Projects Agency-Energy (ARPA-E) and the Foundation for Food and Agriculture Research (FFAR) convened approximately 50 stakeholders representing research and production of seaweeds, animal feeds, dairy cattle, and beef and dairy foods to discuss challenges and opportunities associated with the use of seaweed-based ingredients to reduce enteric methane emissions. This Perspective article describes the considerations identified by the workshop participants and suggests next steps for the further development and evaluation of seaweed-based feed ingredients as enteric methane mitigants. Key considerations include the need for consistent supply chains, standardised bromoform quantification methods, regulatory approval pathways",seaweed-based feed ingredients,INHIBITS,enteric methane emissions,decrease ,Unknown/unclear mechanism,"Perspective article, no primary data, discusses bromoform supply chain and standardisation needs"
10.1016/j.jia.2024.09.036,Seaweed as a feed additive to mitigate enteric methane emissions in ruminants: Opportunities and challenges,"Cutting farming-related methane emissions from ruminants is critical in the battle against climate change. Since scientists initially investigated the potential of marine macroalgae to reduce methane emissions, using seaweeds as an anti-methanogenic feed additive has become prevailing in recent years. Asparagopsis taxiformis is the preferred species because it contains a relatively higher concentration of bromoform. As a type of halogenated methane analogue, bromoform contained in A. taxiformis can specifically inhibit the activity of coenzyme M methyltransferase, thereby blocking the ruminal methanogenesis. However, bromoform is a potential toxin and ozone-depleting substance. In response, current research focuses on the effects of bromoform-enriched seaweed supplementation on ruminant productivity and safety, as well as the impact of large-scale cultivation of seaweeds on the atmospheric environment. The current research on seaweed still needs to be improved, especially in developing",bromoform,INHIBITS ,coenzyme M methyltransferase,decrease ,Direct archaeal inhibition ,bromoform specifically inhibits coenzyme M methyltransferase blocking ruminal methanogenesis
10.1139/cjas-2024-0129,"Effect of whole seaweed and seaweed extract on rumen fermentation, nutrient digestibility, and methane emissions of beef heifers fed a high-forage diet","The effect of the whole seaweed Ascophyllum nodosum and a seaweed extract generated from Himanthalia elongata on rumen fermentation, nutrient digestibility, and methane (CH4) emissions of beef heifers fed a high-forage diet was assessed. A replicated 3 x 3 Latin square was conducted using six ruminally cannulated beef heifers fed a basal diet consisting of 52% barley silage, 44% barley straw, and 4% mineral supplement (dry matter (DM) basis). Whole A. nodosum and H. elongata extract were supplemented into the diet at 2% of dietary DM replacing equal proportions of barley silage and barley straw. There was no effect of treatment (p > 0.05) on the production of ammonia (NH3), protozoa counts, total volatile fatty acids, or ruminal pH. The apparent total tract digestibility of neutral detergent fibre (NDF) and acid detergent fibre (ADF) was increased (p < 0.05) by the H. elongata extract compared to the control, but there was no effect (p > 0.05) of A. nodosum or H. elongata extract on CH",Ascophyllum nodosum and Himanthalia elongata extract, ASSOCIATED_WITH &  PROMOTES,methane yield & neutral detergent fibre digestibility, no_change & increase,Unknown/unclear mechanism  & Fermentation pathway modulation,No effect (p>0.05) on CH4; and H. elongata extract increased NDF/ADF digestibility (p<0.05) but no CH4 effect
10.1016/j.envres.2024.119458,Potential to reduce methane production of using cultivated seaweeds supplementation to reshape the community structure of rumen microorganisms,"Methane is a short-lived greenhouse gas but has a far greater warming effect than carbon dioxide. At the same time, the livestock sector serves as a large contributor to global emissions of anthropogenic methane. Herein, this work aimed to use cultivated seaweed supplementation to reduce methane emissions and investigate the potential influencing mechanism. To evaluate the feasibility, two cultivated seaweeds, Laminaria japonica Aresch , and Porphyra tenera , along with the enzymatic hydrolysates derived from L . japonica , underwent in vitro trials, and they were both added into corn silage feed (CSF) with different concentrations (1%, 5%, and 10% of CSF) for methane reduction evaluation. The results indicated that >75% and 50% reductions in methane production were observed for the seaweeds and seaweed enzymatic hydrolysates in 9- and 30-day, respectively. Combined highthroughput sequencing and multivariate analysis revealed that supplementation with seaweed and seaweed enzymatic hydr",Laminaria japonica & Laminaria japonica enzymatic hydrolysate,INHIBITS ,methane production ,decrease,Microbial community restructuring, >75% CH4 reduction; high-throughput sequencing confirmed microbial community restructuring; and 50% CH4 reduction over 30 days; hydrolysate also restructured rumen microbiome
10.3389/fvets.2022.985824,Red seaweed extracts reduce methane production by altering rumen fermentation and microbial composition in vitro,"A series of in vitro batch culture incubations were carried out to investigate changes in rumen fermentation characteristics, methane (CH4) production, and microbial composition in response to supplementation with five different red seaweed species (Amphiroa anceps, AANC; Asparagopsis taxiformis, ATAX; Chondracanthus tenellus, CTEN; Grateloupia elliptica, GELL; and Gracilaria parvispora, GPAR). Prior to the incubations, the total flavonoid and polyphenol content of the red seaweed extracts was quantified. The incubated substrate consisted of timothy hay and corn grain [60:40 dry matter (DM) basis]. Treatments were substrate mixtures without seaweed extract (CON) or substrate mixtures supplemented with 0.25 mg/mL of red seaweed extract. Samples were incubated for 6, 12, 24, 36, and 48 h. Each sample was incubated in triplicates in three separate runs. In vitro DM degradability, fermentation parameters (i.e., pH, volatile fatty acids, and ammonia nitrogen), total gas production, and CH4 ",Asparagopsis taxiformis extract,INHIBITS,methane production ,decrease,Fermentation pathway modulation ,5 red seaweed species tested; AT most effective; microbial composition altered
10.1073/pnas.2410863121,Mitigating methane emissions in grazing beef cattle with a seaweed-based feed additive: Implications for climate-smart agriculture,"The ruminant livestock sector considerably contributes to global greenhouse gas emissions. This study investigates the effectiveness of pelleted bromoform-containing seaweed (Asparagopsis taxiformis) (Brominata) as an enteric methane (CH4) inhibitor in grazing beef cattle. The primary objective was to assess the impact of this antimethanogenic additive on enteric CH4 emissions under real-world farm conditions. Twenty-four beef steers, crossbreeds of Wagyu and Angus, with an average liveweight of 399 ± 21.7 kg, were allocated to two treatment groups: Control and Brominata. These animals underwent regular weigh-ins every 14 d, and measurements of CH4, carbon dioxide (CO2), and hydrogen (H2) emissions were conducted using the GreenFeed system. Statistical analysis was conducted using SAS 9.4, wherein the model incorporated fixed effects for treatment, time, their interaction, and a covariate, while accounting for animal variations as a random effect within each phase. Three phases of brom",Asparagopsis taxiformis (Brominata),INHIBITS ,enteric methane emissions,decrease,Unknown/unclear mechanism,Pelleted bromoform-containing seaweed; GreenFeed system; grazing conditions
10.1002/jsfa.70016,Temperate seaweeds Himanthalia elongata and Fucus vesiculosus significantly reduce rumen methane emissions in vitro due to their high phlorotannin content,"BACKGROUND: Global food insecurity and the fact that food production contributes around 30% of greenhouse gas (GHG) emissions is a major planetary challenge. Ruminant products are widely consumed since they are macro- and micronutrient dense; however, ruminants produce enteric methane (CH4), a potent GHG. Feeding seaweeds, such as Asparagopsis spp., to ruminants reduces enteric CH4 emissions. This study investigates the CH4 mitigation potential of seaweeds, including Alaria esculenta (AE), Ascophyllum nodosum (AN), Asparagopsis taxiformis (AT; positive control), Chondrus crispus (CC), Fucus vesiculosus (FV), Himanthalia elongata (HE) and two seaweed-derived extracts – Himanthalia elongata (XHE), and Chondrus crispus (XCC) – on rumen fermentation (CH4, ammonia (NH3), volatile fatty acids (VFA) and pH) at three timepoints (4, 24 and 48 h). The contents of volatile organic compounds (VOC) and phlorotannin (PT) of the seaweeds were also investigated for insight into the mode of action. RES",Himanthalia elongata & Fucus vesiculosus,INHIBITS ,methane production ,decrease ,Fermentation pathway modulation ,High phlorotannin content correlated with CH4 reduction; and Phlorotannin-mediated reduction confirmed in vitro
10.3390/microorganisms13010123,Anti-Methanogenic Potential of Seaweeds and Impact on Feed Fermentation and Microbial Composition,"A series of in vitro studies were conducted to explore the anti-methanogenic potential of five seaweeds collected from the Indian sea and to optimize the level(s) of incorporation of the most promising seaweed(s) into a straw and concentrate diet to achieve a significant reduction in methane (CH4) production without disturbing rumen fermentation characteristics. A chemical composition analysis revealed a notable ash content varying between 55 and 70% in seaweeds. The crude protein content was highly variable and ranged between 3.25 and 15.3% of dry matter. Seaweeds contained appreciable concentrations of tannins and saponins. Among the seaweeds, Spyridia filamentosa exhibited significantly higher CH4 production, whereas the percentage of CH4 in total gas was significantly lower in the cases of Kappaphycus alvarezii and Sargassum wightii. The ranking of seaweeds in terms of CH4 production (mL/g OM) is as follows: Sargassum wightii < Kappaphycus alvarezii < Acanthophora specifera < Padin",Sargassum wightii,INHIBITS,methane production ,decrease,Fermentation pathway modulation,Lowest CH4 producer among 5 Indian seaweeds; tannins and saponins present
10.3168/jds.2025-27251,Effects of the macroalga Laurencia snackeyi on enteric methane emission and lactational performance of dairy cows,"This study investigated the effects of dietary supplementation with a red macroalga, identified as Laurencia snackeyi (LS), on lactational performance and enteric gas emission in lactating dairy cows. In preliminary in vitro experiments, LS decreased CH4 production up to 97% dependent on dose. In the current in vivo experiment, 8 Holstein cows (2 primiparous and 6 multiparous) averaging (±SD) 79 ± 11 DIM and 48 ± 5.6 kg/d milk yield (MY) were enrolled in a crossover design experiment with two 28-d periods with a 10-d washout period between the experimental periods. Treatments were the control (basal diet) or basal diet + 1.5% LS (diet DM basis). Dry matter intake and MY data were collected daily, and milk composition samples were collected 4 times during the final week of each period. Ruminal contents were sampled via ororuminal tubing at 4 h after feeding on 2 consecutive days in the final week of each period. Spot fecal and urine samples were collected across 8 time points during the",Laurencia snackeyi,INHIBITS ,methane production,decrease ,Unknown/unclear mechanism,97% CH4 reduction in vitro; in vivo dairy cow trial with 1.5% DM inclusion
10.3390/agriculture15161768,Investigating the Potential Mechanism of Methane Mitigation in Seaweed Gracilaria lemaneiformis,"Methane (CH4), originating from ruminants, is a major source of greenhouse gas emissions in the agriculture industry. This study aimed to determine the potential of red seaweed Gracilaria lemaneiformis (G. lemaneiformis) as an anti-methanogenic feed additive for cattle. Three supplementation levels of seaweed (2%, 5%, and 10% of dry matter) were evaluated for their effects on gas production and rumen fermentation characteristics during 48 h in vitro fermentation. The results revealed a significant decrease in total gas production (TGP), CO2, CH4, ammonia nitrogen (NH3-N), and volatile fatty acid (VFA) concentrations, with no differences in pH or dry matter disappearance (DMD). Notably, compared with the control group without seaweed, supplementation with 2% G. lemaneiformis effectively reduces CH4 emissions by 27.5% (p < 0.05). Supplementation with 2% G. lemaneiformis decreased the abundance of methanogens g_norank_f_Methanomethylophilaceae, responsible for CH4 generation, and increase",Gracilaria lemaneiformis,INHIBITS ,methane production & methanogenic archaea,decrease ,Microbial community restructuring ,27.5% CH4 reduction at 2% DM; decreased abundance of Methanomethylophilaceae; AND Specifically decreased g_norank_f_Methanomethylophilaceae abundance
10.3168/jds.2025-27429,Dose-dependent effects of the Asparagopsis taxiformis variety Brominata on enteric methane emissions in dairy cows,"The study objective was to assess the methane (CH4)-mitigating potential (CH4-MP) of an Asparagopsis taxiformis variety (Brominata; Blue Ocean Barns) and evaluate its effects on cow health when fed at increasing dietary inclusion rates (IR) in dairy cows. This paper reports data on the CH4-MP and production performance. In this study, 48 late-lactation cows (mean DIM = 386) blocked by parity were assigned randomly to receive 1 of 4 freeze-dried and pelletized Brominata IR treatments: 0% (CTL), 0.30% (standard IR [SIR]), 0.45% (SIR1.5), and 0.60% of DM (SIR2.0), with mean bromoform concentrations of 0, 17.4, 26.1, and 34.8 mg/kg of DM, respectively. The study consisted of a 10-d baseline measurement period (P1), a 4-wk IR ramp-up phase (P2), and a subsequent 9-wk response measurement period (P3). The pelletized Brominata was mixed uniformly into the TMR delivered daily to individual cows. The CH4 emissions were measured daily using the GreenFeed system (C-Lock Inc., Rapid City, SD). Mil",Asparagopsis taxiformis (Brominata),INHIBITS,enteric methane emissions,decrease,Unknown/unclear mechanism,4 dose levels (0/0.30/0.45/0.60% DM); GreenFeed measurement; 48 late-lactation dairy cows
10.1016/j.animal.2025.101681,"Feeding sunflower oil enriched with bromoform from Asparagopsis taxiformis to dairy cows: effects on methane emissions, performance, milk quality, and rumen fermentation","Concerns regarding greenhouse gas emissions from the ruminant livestock sector led to research into different anti-methanogenic strategies. One of these strategies involves supplementing ruminant diets with Asparagopsis taxiformis, which produces anti-methanogenic halogenated compounds. The present study focused on the impact of supplementing A. taxiformis macerate with sunflower oil (Bromoil) on enteric methane emissions, whole-system carbon footprint, animal performance, and health. Sixteen Angus-cross young bulls fed a total mixed ration (TMR) diet, comprising haylage and concentrate (50:50 in DM) and 20 g of oil/kg of DM, were randomly assigned to one of three treatments varying in dietary bromoform (CHBr3) concentration: B0 (0 mg/kg DM), B20 (20 mg/kg DM) and B30 (30 mg/kg DM). After a 17-day adaptation period to the diets and experimental conditions, the animals were fed ad libitum for 77 days. Methane emissions were measured using a GreenFeed unit. The animals were weighed every",Asparagopsis taxiformis macerate with sunflower oil,INHIBITS,enteric methane emissions,decrease,Unknown/unclear mechanism,B20 and B30 doses tested; GreenFeed; also assessed carbon footprint and animal health
10.1016/j.anifeedsci.2022.115468,"Rumen methane abatement by phlorotannin derivatives (phlorofucofuroeckol-A, dieckol) from brown seaweed (Ecklonia cava)","Brown algae supplementation is one method for lowering rumen CH4 production because of the ability of the brown algae's phlorotannins to mitigate enteric CH4 emissions. The objective of this study was to evaluate the effects of phlorotannin derivatives, phlorofucofuroeckol-A (PFFA), dieckol (DE), and 8,8′-bieckol (BE), on rumen in vitro CH4 emissions and to investigate the relationship between the number of their hydroxyl groups or ether linkages with CH4 reduction rate of phlorotannin derivatives. Rumen fluid obtained from two cannulated Holstein cows were incubated in an in vitro batch culture system for 24 and 48 h. Each phlorotannin derivative was added to the substrate at the five different concentrations of 0, 2, 4, 8, and 16 g/kg on a dry matter basis. Methane emission was decreased by 16 g/kg PFFA (linear, P < .01; quadratic, P = 0.06) and DE (linear, P < .01) supplementation and by 8 g/kg BE (linear, P < .01; quadratic, P = 0.05) addition at 24 h of incubation. There were no d",phlorofucofuroeckol-A  & dieckol,INHIBITS ,methane production,decrease,Fermentation pathway modulation ,Linear decrease (P<0.01) at 16g/kg; 24h incubation; dose-dependent; AND Linear decrease (P<0.01) at 16g/kg; phlorotannin derivative from Ecklonia cava
10.3168/jds.2025-26960,"A meta-analysis of effects of seaweed and other bromoform-containing feed ingredients on methane production, yield, and intensity in cattle","Methane (CH4) emissions from ruminants contribute significantly to global greenhouse gas emissions. Bromoform (CHBr3)-containing feed ingredients, such as Asparagopsis seaweed, have emerged as promising tools to reduce enteric CH4 emissions. This meta-analysis quantitatively assessed the effects of CHBr3-containing seaweeds and synthetic CHBr3-based additives on CH4 production (g/d), CH4 yield (g/kg DMI) and DMI, as well as CH4 intensity (g/kg product) in beef and dairy cattle. Data were collected from 14 studies, with 39 treatment mean differences for CH4 production, comprising both beef and dairy cattle fed CHBr3-containing ingredients, while accounting for dose, DMI, and diet composition. The random-effects model revealed that at an average CHBr3 dose of approximately 28.3 mg/kg DM, CH4 production was reduced by 47.3%, CH4 yield by 43.3%, and CH4 intensity by 39.0%, with increases in CHBr3 dose resulting in larger efficacy in mitigating CH4 emissions. The efficacy of CHBr3 was influ",bromoform-containing feed ingredients,INHIBITS,methane production,decrease / increase / no_change / mixed / unclear,Unknown/unclear mechanism,"Meta-analysis 14 studies, 39 treatment means; 47.3% CH4 production reduction at ~28.3 mg/kg DM average dose"
10.1016/j.smallrumres.2025.107487,Dose-response of Asparagopsis extract and diet quality effects enteric methane emissions for sheep fed high-forage diets,"Asparagopsis spp. (Asparagopsis) receives considerable attention, due to the antimethanogenic properties it exhibits when included in diets of ruminant livestock. However, only one previous study has investigated the use of Asparagopsis in sheep in vivo, offered as part of a modified total mixed ration, reporting up to 80 % enteric methane (CH4) abatement at an inclusion of 3 % (organic-matter basis). The objective of this study was to investigate the interaction of bromoform (CHBr3) dose and basal diet quality on CH4 abatement in sheep, when fed a high forage basal diet with supplementary pellets containing CHBr3 extracted from Asparagopsis armata in oil (Asp-oil). Sixty merino wethers were used in a split plot design of five supplementary pellet treatments (100 g/d) of increasing CHBr3 concentrations (A0, 0 mg CHBr3/kg DM; A1, 36 mg CHBr3/kg DM; A2, 72 mg CHBr3/kg DM; A3, 108 mg CHBr3/kg DM; and A4, 144 mg CHBr3/kg DM) and fed either a high-quality (neutral detergent fibre (NDF) 40 %",Asparagopsis armata oil extract,INHIBITS ,enteric methane emissions,decrease,Unknown/unclear mechanism,5 CHBr3 doses (0-144 mg/kg DM); sheep; high-forage diet; dose-response confirmed
10.1016/j.anifeedsci.2023.115579,Twice daily feeding of canola oil steeped with Asparagopsis armata reduced methane emissions of lactating dairy cows,"Red seaweeds have emerged as a potent methane-mitigating feed additive in ruminant diets. However, to date they have only been applied to production systems where total mixed rations (TMR) are given. New formulations are being developed to increase the application of red seaweeds, mainly Asparagopsis spp., across different production systems including those without TMR such as grazing-based systems. One product of interest is Asparagopsis armata steeped in edible oil (ASP-Oil) to extract and stabilise the primary antimethanogenic compound, bromoform. The aim of this study was to determine the effect of feeding two formulations of ASP-Oil, with (ASP-Oil 1) and without (ASP-Oil 2) the seaweed biomass removed, on enteric methane emissions, dry matter intake (DMI), milk yield and milk composition of dairy cows over 32 d. Thirty-nine lactating, multiparous, Holstein-Friesian (75 ± 20.6 days in milk) were randomly allocated to one of the three treatments; control (CON; basal diet + 134 g can",Asparagopsis armata oil infusion,INHIBITS,enteric methane emissions,decrease ,Unknown/unclear mechanism,Two ASP-Oil formulations (with/without biomass); 32-day trial; dairy cows; DMI and milk yield also measured
